"No.","Time","Source","Destination","Protocol","Length","Info"
"1502","12.871611","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 1462#18] 51913  >  443 [ACK] Seq=11738 Ack=1079158 Win=2092 Len=0 SLE=1084998 SRE=1109384 SLE=1080618 SRE=1083538"
"1503","12.871633","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 1462#19] 51913  >  443 [ACK] Seq=11738 Ack=1079158 Win=2092 Len=0 SLE=1084998 SRE=1110844 SLE=1080618 SRE=1083538"
"1504","12.871658","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 1462#20] 51913  >  443 [ACK] Seq=11738 Ack=1079158 Win=2092 Len=0 SLE=1084998 SRE=1112304 SLE=1080618 SRE=1083538"
"1505","12.871681","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 1462#21] 51913  >  443 [ACK] Seq=11738 Ack=1079158 Win=2092 Len=0 SLE=1084998 SRE=1113764 SLE=1080618 SRE=1083538"
"1506","12.871703","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 1462#22] 51913  >  443 [ACK] Seq=11738 Ack=1079158 Win=2092 Len=0 SLE=1084998 SRE=1115224 SLE=1080618 SRE=1083538"
"1507","12.874011","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1508","12.874011","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1509","12.874011","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1510","12.874011","204.79.197.200","100.86.104.173","TLSv1.2","1514","[TCP Fast Retransmission] , Ignored Unknown Record"
"1511","12.874116","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 1462#23] 51913  >  443 [ACK] Seq=11738 Ack=1079158 Win=2092 Len=0 SLE=1084998 SRE=1116684 SLE=1080618 SRE=1083538"
"1512","12.874169","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 1462#24] 51913  >  443 [ACK] Seq=11738 Ack=1079158 Win=2092 Len=0 SLE=1084998 SRE=1118144 SLE=1080618 SRE=1083538"
"1513","12.874189","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 1462#25] 51913  >  443 [ACK] Seq=11738 Ack=1079158 Win=2092 Len=0 SLE=1084998 SRE=1119604 SLE=1080618 SRE=1083538"
"1514","12.874222","100.86.104.173","204.79.197.200","TCP","66","51913  >  443 [ACK] Seq=11738 Ack=1083538 Win=2092 Len=0 SLE=1084998 SRE=1119604"
"1515","12.876796","204.79.197.200","100.86.104.173","TCP","1514","[TCP Out-Of-Order] 443  >  51913 [ACK] Seq=1083538 Ack=11738 Win=16382 Len=1460"
"1516","12.876796","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1517","12.876969","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1119604 Win=2092 Len=0"
"1518","12.877092","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1121064 Win=2092 Len=0"
"1519","12.883575","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1520","12.884055","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1521","12.884055","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1522","12.884158","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1123984 Win=2092 Len=0"
"1523","12.885700","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1524","12.885700","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1525","12.885700","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1526","12.885700","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1527","12.885763","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1126904 Win=2092 Len=0"
"1528","12.885812","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1129824 Win=2092 Len=0"
"1529","12.886392","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1530","12.886392","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1531","12.886460","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1132744 Win=2092 Len=0"
"1532","12.888006","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1533","12.888006","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1534","12.888006","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1535","12.888056","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1135664 Win=2092 Len=0"
"1536","12.888096","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1138584 Win=2092 Len=0"
"1537","12.889218","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1538","12.889218","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1539","12.889218","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1540","12.889218","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1541","12.889327","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1141504 Win=2092 Len=0"
"1542","12.889352","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1144424 Win=2092 Len=0"
"1543","12.890629","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1544","12.890629","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1545","12.890703","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1147344 Win=2092 Len=0"
"1546","12.896412","204.79.197.200","100.86.104.173","TLSv1.2","1514","[TCP Previous segment not captured] , Ignored Unknown Record"
"1547","12.896535","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 1545#1] 51913  >  443 [ACK] Seq=11738 Ack=1147344 Win=2092 Len=0 SLE=1148804 SRE=1150264"
"1548","12.897899","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1549","12.897899","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=1151724 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1550","12.897899","204.79.197.200","100.86.104.173","TLSv1.2","1514","Encrypted Heartbeat, Ignored Unknown Record"
"1551","12.897899","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1552","12.897973","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 1545#2] 51913  >  443 [ACK] Seq=11738 Ack=1147344 Win=2092 Len=0 SLE=1148804 SRE=1151724"
"1553","12.898017","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 1545#3] 51913  >  443 [ACK] Seq=11738 Ack=1147344 Win=2092 Len=0 SLE=1148804 SRE=1153184"
"1554","12.898034","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 1545#4] 51913  >  443 [ACK] Seq=11738 Ack=1147344 Win=2092 Len=0 SLE=1148804 SRE=1154644"
"1555","12.898051","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 1545#5] 51913  >  443 [ACK] Seq=11738 Ack=1147344 Win=2092 Len=0 SLE=1148804 SRE=1156104"
"1556","12.899295","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1557","12.899295","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1558","12.899412","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 1545#6] 51913  >  443 [ACK] Seq=11738 Ack=1147344 Win=2092 Len=0 SLE=1148804 SRE=1157564"
"1559","12.899470","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 1545#7] 51913  >  443 [ACK] Seq=11738 Ack=1147344 Win=2092 Len=0 SLE=1148804 SRE=1159024"
"1560","12.900488","204.79.197.200","100.86.104.173","TLSv1.2","1455","Ignored Unknown Record"
"1561","12.900488","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1562","12.900557","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 1545#8] 51913  >  443 [ACK] Seq=11738 Ack=1147344 Win=2092 Len=0 SLE=1148804 SRE=1160425"
"1563","12.900592","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 1545#9] 51913  >  443 [ACK] Seq=11738 Ack=1147344 Win=2092 Len=0 SLE=1148804 SRE=1161885"
"1564","12.902362","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1565","12.902362","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1566","12.902426","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 1545#10] 51913  >  443 [ACK] Seq=11738 Ack=1147344 Win=2092 Len=0 SLE=1148804 SRE=1163345"
"1567","12.902445","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 1545#11] 51913  >  443 [ACK] Seq=11738 Ack=1147344 Win=2092 Len=0 SLE=1148804 SRE=1164805"
"1568","12.903202","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1569","12.903202","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1570","12.903202","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1571","12.903202","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1572","12.903268","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 1545#12] 51913  >  443 [ACK] Seq=11738 Ack=1147344 Win=2092 Len=0 SLE=1148804 SRE=1166265"
"1573","12.903284","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 1545#13] 51913  >  443 [ACK] Seq=11738 Ack=1147344 Win=2092 Len=0 SLE=1148804 SRE=1167725"
"1574","12.903297","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 1545#14] 51913  >  443 [ACK] Seq=11738 Ack=1147344 Win=2092 Len=0 SLE=1148804 SRE=1169185"
"1575","12.903310","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 1545#15] 51913  >  443 [ACK] Seq=11738 Ack=1147344 Win=2092 Len=0 SLE=1148804 SRE=1170645"
"1576","12.904233","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1577","12.904233","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1578","12.904288","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 1545#16] 51913  >  443 [ACK] Seq=11738 Ack=1147344 Win=2092 Len=0 SLE=1148804 SRE=1172105"
"1579","12.904302","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 1545#17] 51913  >  443 [ACK] Seq=11738 Ack=1147344 Win=2092 Len=0 SLE=1148804 SRE=1173565"
"1580","12.905987","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1581","12.906069","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 1545#18] 51913  >  443 [ACK] Seq=11738 Ack=1147344 Win=2092 Len=0 SLE=1148804 SRE=1175025"
"1582","12.920970","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1583","12.920970","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1584","12.920970","204.79.197.200","100.86.104.173","TLSv1.2","1514","[TCP Fast Retransmission] , Ignored Unknown Record"
"1585","12.920970","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1586","12.920970","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1587","12.920970","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1588","12.920970","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=1182325 Ack=11738 Win=16382 Len=1460"
"1589","12.920970","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1590","12.920970","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1591","12.920970","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1592","12.920970","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=1188165 Ack=11738 Win=16382 Len=1460"
"1593","12.920970","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1594","12.921215","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 1545#19] 51913  >  443 [ACK] Seq=11738 Ack=1147344 Win=2092 Len=0 SLE=1148804 SRE=1176485"
"1595","12.921301","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 1545#20] 51913  >  443 [ACK] Seq=11738 Ack=1147344 Win=2092 Len=0 SLE=1148804 SRE=1177945"
"1596","12.921343","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1177945 Win=2092 Len=0"
"1597","12.921391","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1180865 Win=2092 Len=0"
"1598","12.921414","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1183785 Win=2092 Len=0"
"1599","12.921438","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1186705 Win=2092 Len=0"
"1600","12.921462","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1189625 Win=2092 Len=0"
"1601","12.931482","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1602","12.931643","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1192545 Win=2092 Len=0"
"1603","12.934086","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1604","12.934086","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1605","12.934178","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1195465 Win=2092 Len=0"
"1606","12.936176","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=1195465 Ack=11738 Win=16382 Len=1460"
"1607","12.936176","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1608","12.936176","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1609","12.936176","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=1199845 Ack=11738 Win=16382 Len=1460"
"1610","12.936176","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1611","12.936176","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1612","12.936176","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1613","12.936176","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1614","12.936252","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1198385 Win=2092 Len=0"
"1615","12.936274","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1201305 Win=2092 Len=0"
"1616","12.936291","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1204225 Win=2092 Len=0"
"1617","12.936310","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1207145 Win=2092 Len=0"
"1618","12.936583","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1619","12.946815","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1620","12.946983","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1210065 Win=2092 Len=0"
"1621","12.949456","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1622","12.949456","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1623","12.949456","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1624","12.949456","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1625","12.949456","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1626","12.949456","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1627","12.949456","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1628","12.949456","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1629","12.949594","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1212985 Win=2092 Len=0"
"1630","12.949648","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1215905 Win=2092 Len=0"
"1631","12.949676","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1218825 Win=2092 Len=0"
"1632","12.949704","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1221745 Win=2092 Len=0"
"1633","12.949808","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1634","12.949808","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1635","12.949881","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1224665 Win=2092 Len=0"
"1636","12.950817","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1637","12.960063","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1638","12.960228","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1227585 Win=2092 Len=0"
"1639","12.960504","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1640","12.960504","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1641","12.960597","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1230505 Win=2092 Len=0"
"1642","12.964600","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1643","12.964600","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1644","12.964600","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1645","12.964600","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1646","12.964768","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1233425 Win=2092 Len=0"
"1647","12.964842","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1236345 Win=2092 Len=0"
"1648","12.970124","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1649","12.970124","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1650","12.970124","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1651","12.970124","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1652","12.970195","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1239265 Win=2092 Len=0"
"1653","12.970220","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1242185 Win=2092 Len=0"
"1654","12.971714","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1655","12.977377","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1656","12.977491","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1245105 Win=2092 Len=0"
"1657","12.977750","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1658","12.977750","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1659","12.977842","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1248025 Win=2092 Len=0"
"1660","12.978755","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1661","12.978755","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1662","12.978755","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1663","12.978755","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1664","12.978835","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1250945 Win=2092 Len=0"
"1665","12.978881","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1253865 Win=2092 Len=0"
